1.784409	934834533192695.750000	8123630432317.272461	4910554506108712930	4914725188131129452
1.785888	934806587832466.500000	8123070562151.267578	4910554193175659773	4914725030915760579
1.787368	934778619833854.750000	8122510276494.494141	4910553879993297023	4914724873575145183
1.788847	934750629198631.125000	8121949575472.934570	4910553566561655159	4914724716109298573
1.790326	934722615928566.750000	8121388459212.866211	4910553252880764678	4914724558518236129
1.791804	934694580025434.500000	8120826927840.447266	4910552938950656097	4914724400801973192
1.793283	934666521491007.875000	8120264981482.085938	4910552624771359957	4914724242960525153
1.794762	934638440327061.625000	8119702620264.157227	4910552310342906822	4914724084993907393
1.796241	934610336535372.000000	8119139844313.106445	4910551995665327280	4914723926902135290
1.797720	934582210117715.875000	8118576653755.562500	4910551680738651934	4914723768685224273
1.799199	934554061075871.875000	8118013048718.146484	4910551365562911419	4914723610343189753
1.800678	934525889411619.000000	8117449029327.610352	4910551050138136387	4914723451876047168
1.802156	934497695126738.375000	8116884595710.677734	4910550734464357510	4914723293283811936
1.803635	934469478223011.375000	8116319747994.292969	4910550418541605486	4914723134566499528
1.805114	934441238702221.125000	8115754486305.405273	4910550102369911041	4914722975724125404
1.806592	934412976566151.375000	8115188810771.068359	4910549785949304909	4914722816756705044
1.808071	934384691816587.750000	8114622721518.364258	4910549469279817852	4914722657664253920
1.809549	934356384455316.000000	8114056218674.520508	4910549152361480665	4914722498446787541
1.811028	934328054484124.125000	8113489302366.825195	4910548835194324152	4914722339104321421
1.812506	934299701904800.250000	8112921972722.603516	4910548517778379142	4914722179636871071
1.813985	934271326719134.375000	8112354229869.260742	4910548200113676493	4914722020044452013
1.815463	934242928928917.375000	8111786073934.357422	4910547882200247074	4914721860327079806
1.816941	934214508535941.125000	8111217505045.477539	4910547564038121786	4914721700484770000
1.818420	934186065541999.000000	8110648523330.294922	4910547245627331551	4914721540517538159
1.819898	934157599948885.250000	8110079128916.522461	4910546926967907302	4914721380425399855
1.821376	934129111758395.125000	8109509321932.004883	4910546608059880012	4914721220208370682
1.822854	934100600972325.375000	8108939102504.649414	4910546288903280666	4914721059866466235
1.824333	934072067592473.375000	8108368470762.419922	4910545969498140265	4914720899399702123
1.825811	934043511620638.500000	8107797426833.382812	4910545649844489847	4914720738808093968
1.827289	934014933058620.375000	8107225970845.699219	4910545329942360464	4914720578091657411
1.828767	933986331908220.000000	8106654102927.554688	4910545009791783184	4914720417250408086
1.830245	933957708171239.875000	8106081823207.222656	4910544689392789113	4914720256284361643
1.831723	933929061849483.250000	8105509131813.148438	4910544368745409364	4914720095193533769
1.833201	933900392944754.625000	8104936028873.678711	4910544047849675079	4914719933977940113
1.834679	933871701458859.500000	8104362514517.450195	4910543726705617424	4914719772637596396
1.836157	933842987393604.625000	8103788588872.977539	4910543405313267583	4914719611172518291
1.837635	933814250750798.000000	8103214252068.994141	4910543083672656763	4914719449582721525
1.839112	933785491532248.750000	8102639504234.200195	4910542761783816193	4914719287868221803
1.840590	933756709739766.750000	8102064345497.488281	4910542439646777128	4914719126029034877
1.842068	933727905375163.500000	8101488775987.766602	4910542117261570837	4914718964065176487
1.843546	933699078440250.875000	8100912795834.010742	4910541794628228618	4914718801976662384
1.845023	933670228936843.000000	8100336405165.289062	4910541471746781790	4914718639763508337
1.846501	933641356866754.375000	8099759604110.722656	4910541148617261692	4914718477425730120
1.847979	933612462231800.500000	8099182392799.583984	4910540825239699684	4914718314963343532
1.849456	933583545033798.125000	8098604771361.148438	4910540501614127156	4914718152376364369
1.850934	933554605274565.625000	8098026739924.926758	4910540177740575507	4914717989664808480
1.852411	933525642955921.875000	8097448298619.942383	4910539853619076164	4914717826828691567
1.853889	933496658079687.250000	8096869447576.182617	4910539529249660589	4914717663868029592
1.855366	933467650647683.000000	8096290186923.084961	4910539204632360244	4914717500782838357
1.856843	933438620661731.375000	8095710516790.339844	4910538879767206627	4914717337573133713
1.858321	933409568123656.500000	8095130437307.692383	4910538554654231250	4914717174238931527
1.859798	933380493035282.500000	8094549948605.011719	4910538229293465653	4914717010780247686
1.861275	933351395398435.250000	8093969050812.203125	4910537903684941400	4914716847197098079
1.862753	933322275214942.125000	8093387744059.238281	4910537577828690072	4914716683489498602
1.864230	933293132486630.750000	8092806028476.211914	4910537251724743266	4914716519657465171
1.865707	933263967215330.375000	8092223904193.233398	4910536925373132620	4914716355701013702
1.867184	933234779402871.250000	8091641371340.541992	4910536598773889771	4914716191620160137
1.868661	933205569051084.750000	8091058430048.425781	4910536271927046393	4914716027414920417
1.870138	933176336161803.500000	8090475080447.290039	4910535944832634181	4914715863085310508
1.871615	933147080736861.000000	8089891322667.515625	4910535617490684844	4914715698631346360
1.873092	933117802778091.625000	8089307156839.710938	4910535289901230120	4914715534053043975
1.874569	933088502287331.625000	8088722583094.385742	4910534962064301766	4914715369350419316
1.876046	933059179266417.625000	8088137601562.324219	4910534633979931562	4914715204523488417
1.877523	933029833717187.875000	8087552212374.161133	4910534305648151309	4914715039572267255
1.879000	933000465641481.000000	8086966415660.817383	4910533977068992830	4914714874496771881
1.880477	932971075041138.125000	8086380211553.157227	4910533648242487973	4914714709297018317
1.881954	932941661917999.625000	8085793600182.145508	4910533319168668603	4914714543973022606
1.883430	932912226273908.375000	8085206581678.875977	4910532989847566607	4914714378524800811
1.884907	932882768110708.000000	8084619156174.432617	4910532660279213899	4914714212952368992
1.886384	932853287430243.000000	8084031323800.054688	4910532330463642411	4914714047255743233
1.887860	932823784234359.000000	8083443084687.073242	4910532000400884092	4914713881434939640
1.889337	932794258524903.125000	8082854438966.719727	4910531670090970928	4914713715489974278
1.890813	932764710303722.875000	8082265386770.704102	4910531339533934912	4914713549420863336
1.892290	932735139572667.500000	8081675928230.017578	4910531008729808063	4914713383227622790
1.893766	932705546333587.375000	8081086063476.684570	4910530677678622425	4914713216910268902
1.895243	932675930588333.250000	8080495792642.251953	4910530346380410059	4914713050468817786
1.896719	932646292338757.750000	8079905115858.518555	4910530014835203057	4914712883903285611
1.898196	932616631586714.250000	8079314033257.056641	4910529683043033517	4914712717213688483
1.899672	932586948334057.250000	8078722544969.993164	4910529351003933574	4914712550400042646
1.901148	932557242582642.375000	8078130651129.225586	4910529018717935376	4914712383462364274
1.902624	932527514334325.875000	8077538351866.715820	4910528686185071097	4914712216400669544
1.904101	932497763590966.125000	8076945647314.655273	4910528353405372936	4914712049214974695
1.905577	932467990354421.625000	8076352537605.168945	4910528020378873098	4914711881905295931
1.907053	932438194626552.750000	8075759022870.507812	4910527687105603829	4914711714471649483
1.908529	932408376409220.000000	8075165103243.080078	4910527353585597385	4914711546914051620
1.910005	932378535704285.875000	8074570778855.233398	4910527019818886049	4914711379232518574
1.911481	932348672513613.500000	8073976049839.502930	4910526685805502125	4914711211427066634
1.912957	932318786839067.125000	8073380916328.351562	4910526351545477936	4914711043497712048
1.914433	932288878682512.250000	8072785378454.499023	4910526017038845826	4914710875444471128
1.915909	932258948045815.125000	8072189436350.578125	4910525682285638170	4914710707267360157
1.917385	932228994930843.500000	8071593090149.436523	4910525347285887351	4914710538966395464
1.918861	932199019339466.125000	8070996339983.888672	4910525012039625785	4914710370541593358
1.920336	932169021273552.500000	8070399185986.914062	4910524676546885904	4914710201992970188
1.921812	932139000734973.625000	8069801628291.428711	4910524340807700160	4914710033320542271
1.923288	932108957725601.250000	8069203667030.556641	4910524004822101032	4914709864524325980
1.924764	932078892247308.375000	8068605302337.453125	4910523668590121015	4914709695604337677
1.926239	932048804301968.875000	8068006534345.335938	4910523332111792635	4914709526560593740
1.927715	932018693891458.000000	8067407363187.486328	4910522995387148427	4914709357393110553
1.929191	931988561017652.375000	8066807788997.263672	4910522658416220960	4914709188101904506
1.930666	931958405682428.500000	8066207811908.192383	4910522321199042812	4914709018686992037
1.932142	931928227887665.250000	8065607432053.701172	4910521983735646594	4914708849148389539
1.933617	931898027635241.875000	8065006649567.443359	4910521646026064939	4914708679486113458
1.935092	931867804927039.000000	8064405464583.039062	4910521308070330483	4914708509700180228
1.936568	931837559764938.000000	8063803877234.260742	4910520969868475903	4914708339790606309
1.938043	931807292150821.750000	8063201887654.883789	4910520631420533894	4914708169757408156
1.939518	931777002086573.875000	8062599495978.858398	4910520292726537173	4914707999600602261
1.940994	931746689574079.000000	8061996702340.077148	4910519953786518467	4914707829320205093
1.942469	931716354615223.000000	8061393506872.620117	4910519614600510542	4914707658916233162
1.943944	931685997211893.125000	8060789909710.560547	4910519275168546170	4914707488388702970
1.945419	931655617365976.875000	8060185910988.094727	4910518935490658153	4914707317737631033
1.946895	931625215079363.625000	8059581510839.460938	4910518595566879319	4914707146963033887
1.948370	931594790353943.750000	8058976709398.981445	4910518255397242502	4914706976064928065
1.949845	931564343191607.750000	8058371506801.100586	4910517914981780576	4914706805043330135
1.951320	931533873594248.375000	8057765903180.229492	4910517574320526419	4914706633898256642
1.952795	931503381563758.875000	8057159898670.972656	4910517233413512945	4914706462629724176
1.954270	931472867102033.375000	8056553493407.895508	4910516892260773082	4914706291237749312
1.955744	931442330210967.875000	8055946687525.737305	4910516550862339781	4914706119722348657
1.957219	931411770892458.250000	8055339481159.134766	4910516209218246011	4914705948083538780
1.958694	931381189148402.375000	8054731874443.051758	4910515867328524772	4914705776321336337
1.960169	931350584980699.125000	8054123867512.351562	4910515525193209080	4914705604435757945
1.961644	931319958391247.500000	8053515460502.037109	4910515182812331962	4914705432426820249
1.963118	931289309381948.875000	8052906653547.282227	4910514840185926488	4914705260294539932
1.964593	931258637954704.625000	8052297446782.801758	4910514497314025727	4914705088038933543
1.966068	931227944111417.875000	8051687840344.132812	4910514154196662789	4914704915660017847
1.967542	931197227853992.500000	8051077834366.525391	4910513810833870793	4914704743157809523
1.969017	931166489184333.250000	8050467428985.254883	4910513467225682881	4914704570532325248
